id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0003677,CARD-SYN-00050,PER-SYN-00010,2025-09-26T02:45:00+00:00,SYN-DIESEL,47.98,901.01,43234.43,19927.9
TX-SYN-0003678,CARD-SYN-00087,PER-SYN-00027,2025-09-26T04:30:00+00:00,SYN-NAFTA,58.35,911.15,53165.15,19930.6
TX-SYN-0003679,CARD-SYN-00124,PER-SYN-00044,2025-09-26T06:15:00+00:00,SYN-DIESEL,36.55,910.57,33278.53,19933.3
TX-SYN-0003680,CARD-SYN-00161,PER-SYN-00061,2025-09-26T08:00:00+00:00,SYN-DIESEL,36.98,896.84,33165.30,19936.0
TX-SYN-0003681,CARD-SYN-00198,PER-SYN-00078,2025-09-26T09:45:00+00:00,SYN-NAFTA,32.71,907.27,29675.35,19938.7
TX-SYN-0003682,CARD-SYN-00235,PER-SYN-00095,2025-09-26T11:30:00+00:00,SYN-DIESEL,19.91,908.77,18096.77,19941.4
TX-SYN-0003683,CARD-SYN-00022,PER-SYN-00112,2025-09-26T13:15:00+00:00,SYN-DIESEL,27.73,894.65,24806.01,19944.1
TX-SYN-0003684,CARD-SYN-00059,PER-SYN-00129,2025-09-26T15:00:00+00:00,SYN-DIESEL,22.08,895.10,19760.60,19946.8
TX-SYN-0003685,CARD-SYN-00096,PER-SYN-00146,2025-09-26T16:45:00+00:00,SYN-NAFTA,34.79,909.85,31654.88,19949.5
TX-SYN-0003686,CARD-SYN-00133,PER-SYN-00163,2025-09-26T18:30:00+00:00,SYN-DIESEL,9.34,894.61,8353.72,19952.2
TX-SYN-0003687,CARD-SYN-00170,PER-SYN-00180,2025-09-26T20:15:00+00:00,SYN-DIESEL,31.04,910.68,28270.81,19954.9
TX-SYN-0003688,CARD-SYN-00207,PER-SYN-00197,2025-09-26T22:00:00+00:00,SYN-NAFTA,16.56,911.56,15091.60,19957.6
TX-SYN-0003689,CARD-SYN-00244,PER-SYN-00214,2025-09-26T23:45:00+00:00,SYN-DIESEL,16.40,900.78,14770.95,19960.3
TX-SYN-0003690,CARD-SYN-00031,PER-SYN-00231,2025-09-27T01:30:00+00:00,SYN-DIESEL,40.02,906.02,36259.15,19963.0
TX-SYN-0003691,CARD-SYN-00068,PER-SYN-00248,2025-09-27T03:15:00+00:00,SYN-DIESEL,38.93,910.86,35461.03,19965.7
TX-SYN-0003692,CARD-SYN-00105,PER-SYN-00265,2025-09-27T05:00:00+00:00,SYN-NAFTA,14.10,889.24,12539.11,19968.4
TX-SYN-0003693,CARD-SYN-00142,PER-SYN-00282,2025-09-27T06:45:00+00:00,SYN-DIESEL,60.15,890.16,53542.13,19971.1
TX-SYN-0003694,CARD-SYN-00179,PER-SYN-00299,2025-09-27T08:30:00+00:00,SYN-DIESEL,13.70,894.74,12255.08,19973.8
TX-SYN-0003695,CARD-SYN-00216,PER-SYN-00316,2025-09-27T10:15:00+00:00,SYN-NAFTA,26.93,890.38,23977.94,19976.5
TX-SYN-0003696,CARD-SYN-00003,PER-SYN-00333,2025-09-27T12:00:00+00:00,SYN-NAFTA,31.01,899.94,27907.99,19979.2
TX-SYN-0003697,CARD-SYN-00040,PER-SYN-00350,2025-09-27T13:45:00+00:00,SYN-DIESEL,48.52,896.25,43490.15,19981.9
TX-SYN-0003698,CARD-SYN-00077,PER-SYN-00367,2025-09-27T15:30:00+00:00,SYN-DIESEL,11.63,888.20,10327.07,19984.6
TX-SYN-0003699,CARD-SYN-00114,PER-SYN-00384,2025-09-27T17:15:00+00:00,SYN-NAFTA,23.44,902.09,21142.16,19987.3
TX-SYN-0003700,CARD-SYN-00151,PER-SYN-00401,2025-09-27T19:00:00+00:00,SYN-DIESEL,32.78,891.49,29224.33,19990.0
TX-SYN-0003701,CARD-SYN-00188,PER-SYN-00418,2025-09-27T20:45:00+00:00,SYN-DIESEL,46.58,903.63,42090.53,19992.7
TX-SYN-0003702,CARD-SYN-00225,PER-SYN-00435,2025-09-27T22:30:00+00:00,SYN-NAFTA,24.74,892.19,22069.14,19995.4
TX-SYN-0003703,CARD-SYN-00012,PER-SYN-00452,2025-09-28T00:15:00+00:00,SYN-NAFTA,19.02,889.35,16918.16,19998.1
TX-SYN-0003704,CARD-SYN-00049,PER-SYN-00469,2025-09-28T02:00:00+00:00,SYN-DIESEL,11.38,907.53,10326.32,20000.8
TX-SYN-0003705,CARD-SYN-00086,PER-SYN-00486,2025-09-28T03:45:00+00:00,SYN-DIESEL,21.94,895.58,19650.36,20003.5
TX-SYN-0003706,CARD-SYN-00123,PER-SYN-00003,2025-09-28T05:30:00+00:00,SYN-NAFTA,36.69,888.01,32580.93,20006.2
TX-SYN-0003707,CARD-SYN-00160,PER-SYN-00020,2025-09-28T07:15:00+00:00,SYN-DIESEL,32.49,899.69,29234.04,20008.9
TX-SYN-0003708,CARD-SYN-00197,PER-SYN-00037,2025-09-28T09:00:00+00:00,SYN-DIESEL,57.29,892.29,51118.41,20011.6
TX-SYN-0003709,CARD-SYN-00234,PER-SYN-00054,2025-09-28T10:45:00+00:00,SYN-NAFTA,27.51,911.54,25073.80,20014.3
TX-SYN-0003710,CARD-SYN-00021,PER-SYN-00071,2025-09-28T12:30:00+00:00,SYN-NAFTA,15.70,895.92,14068.76,20017.0
TX-SYN-0003711,CARD-SYN-00058,PER-SYN-00088,2025-09-28T14:15:00+00:00,SYN-DIESEL,67.97,908.63,61762.75,20019.7
TX-SYN-0003712,CARD-SYN-00095,PER-SYN-00105,2025-09-28T16:00:00+00:00,SYN-DIESEL,65.80,896.00,58961.27,20022.4
TX-SYN-0003713,CARD-SYN-00132,PER-SYN-00122,2025-09-28T17:45:00+00:00,SYN-NAFTA,16.41,910.04,14937.66,20025.1
TX-SYN-0003714,CARD-SYN-00169,PER-SYN-00139,2025-09-28T19:30:00+00:00,SYN-DIESEL,13.14,893.09,11733.91,20027.8
TX-SYN-0003715,CARD-SYN-00206,PER-SYN-00156,2025-09-28T21:15:00+00:00,SYN-DIESEL,10.19,897.15,9142.97,20030.5
TX-SYN-0003716,CARD-SYN-00243,PER-SYN-00173,2025-09-28T23:00:00+00:00,SYN-NAFTA,56.46,903.16,50992.85,20033.2
TX-SYN-0003717,CARD-SYN-00030,PER-SYN-00190,2025-09-29T00:45:00+00:00,SYN-NAFTA,33.37,893.71,29823.69,20035.9
TX-SYN-0003718,CARD-SYN-00067,PER-SYN-00207,2025-09-29T02:30:00+00:00,SYN-DIESEL,20.33,893.86,18172.56,20038.6
TX-SYN-0003719,CARD-SYN-00104,PER-SYN-00224,2025-09-29T04:15:00+00:00,SYN-DIESEL,32.79,892.13,29251.59,20041.3
TX-SYN-0003720,CARD-SYN-00141,PER-SYN-00241,2025-09-29T06:00:00+00:00,SYN-NAFTA,33.25,894.10,29730.31,20044.0
TX-SYN-0003721,CARD-SYN-00178,PER-SYN-00258,2025-09-29T07:45:00+00:00,SYN-DIESEL,14.97,910.96,13637.88,20046.7
TX-SYN-0003722,CARD-SYN-00215,PER-SYN-00275,2025-09-29T09:30:00+00:00,SYN-DIESEL,10.14,901.83,9145.71,20049.4
TX-SYN-0003723,CARD-SYN-00002,PER-SYN-00292,2025-09-29T11:15:00+00:00,SYN-DIESEL,8.02,893.65,7171.09,20052.1
TX-SYN-0003724,CARD-SYN-00039,PER-SYN-00309,2025-09-29T13:00:00+00:00,SYN-NAFTA,48.99,901.65,44174.86,20054.8
TX-SYN-0003725,CARD-SYN-00076,PER-SYN-00326,2025-09-29T14:45:00+00:00,SYN-DIESEL,45.58,895.67,40820.69,20057.5
TX-SYN-0003726,CARD-SYN-00113,PER-SYN-00343,2025-09-29T16:30:00+00:00,SYN-DIESEL,66.15,911.93,60323.57,20060.2
TX-SYN-0003727,CARD-SYN-00150,PER-SYN-00360,2025-09-29T18:15:00+00:00,SYN-NAFTA,16.41,904.25,14843.20,20062.9
TX-SYN-0003728,CARD-SYN-00187,PER-SYN-00377,2025-09-29T20:00:00+00:00,SYN-DIESEL,8.32,905.08,7534.75,20065.6
TX-SYN-0003729,CARD-SYN-00224,PER-SYN-00394,2025-09-29T21:45:00+00:00,SYN-DIESEL,42.47,899.77,38217.61,20068.3
TX-SYN-0003730,CARD-SYN-00011,PER-SYN-00411,2025-09-29T23:30:00+00:00,SYN-DIESEL,16.56,899.31,14894.03,20071.0
TX-SYN-0003731,CARD-SYN-00048,PER-SYN-00428,2025-09-30T01:15:00+00:00,SYN-NAFTA,36.15,911.85,32959.22,20073.7
TX-SYN-0003732,CARD-SYN-00085,PER-SYN-00445,2025-09-30T03:00:00+00:00,SYN-DIESEL,20.07,902.07,18104.12,20076.4
TX-SYN-0003733,CARD-SYN-00122,PER-SYN-00462,2025-09-30T04:45:00+00:00,SYN-DIESEL,15.08,895.40,13503.36,20079.1
TX-SYN-0003734,CARD-SYN-00159,PER-SYN-00479,2025-09-30T06:30:00+00:00,SYN-NAFTA,28.31,895.93,25360.80,20081.8
TX-SYN-0003735,CARD-SYN-00196,PER-SYN-00496,2025-09-30T08:15:00+00:00,SYN-DIESEL,14.35,907.97,13029.98,20084.5
TX-SYN-0003736,CARD-SYN-00233,PER-SYN-00013,2025-09-30T10:00:00+00:00,SYN-DIESEL,28.43,905.14,25731.21,20087.2
TX-SYN-0003737,CARD-SYN-00020,PER-SYN-00030,2025-09-30T11:45:00+00:00,SYN-DIESEL,50.76,892.43,45302.25,20089.9
TX-SYN-0003738,CARD-SYN-00057,PER-SYN-00047,2025-09-30T13:30:00+00:00,SYN-NAFTA,36.76,911.47,33508.71,20092.6
TX-SYN-0003739,CARD-SYN-00094,PER-SYN-00064,2025-09-30T15:15:00+00:00,SYN-DIESEL,46.59,889.99,41461.37,20095.3
TX-SYN-0003740,CARD-SYN-00131,PER-SYN-00081,2025-09-30T17:00:00+00:00,SYN-DIESEL,75.39,897.29,67650.44,20098.0
TX-SYN-0003741,CARD-SYN-00168,PER-SYN-00098,2025-09-30T18:45:00+00:00,SYN-NAFTA,12.03,907.87,10923.75,20100.7
TX-SYN-0003742,CARD-SYN-00205,PER-SYN-00115,2025-09-30T20:30:00+00:00,SYN-DIESEL,22.12,889.38,19677.37,20103.4
TX-SYN-0003743,CARD-SYN-00242,PER-SYN-00132,2025-09-30T22:15:00+00:00,SYN-DIESEL,14.01,902.51,12646.12,20106.1
TX-SYN-0003744,CARD-SYN-00029,PER-SYN-00149,2025-10-01T00:00:00+00:00,SYN-DIESEL,12.17,896.84,10914.85,20108.8
TX-SYN-0003745,CARD-SYN-00066,PER-SYN-00166,2025-10-01T01:45:00+00:00,SYN-NAFTA,34.14,906.25,30942.98,20111.5
TX-SYN-0003746,CARD-SYN-00103,PER-SYN-00183,2025-10-01T03:30:00+00:00,SYN-DIESEL,35.85,908.59,32577.14,20114.2
TX-SYN-0003747,CARD-SYN-00140,PER-SYN-00200,2025-10-01T05:15:00+00:00,SYN-DIESEL,30.72,889.67,27334.32,20116.9
TX-SYN-0003748,CARD-SYN-00177,PER-SYN-00217,2025-10-01T07:00:00+00:00,SYN-NAFTA,27.88,901.42,25127.62,20119.6
TX-SYN-0003749,CARD-SYN-00214,PER-SYN-00234,2025-10-01T08:45:00+00:00,SYN-DIESEL,29.72,894.40,26585.41,20122.3
TX-SYN-0003750,CARD-SYN-00001,PER-SYN-00251,2025-10-01T10:30:00+00:00,SYN-DIESEL,42.23,891.16,37634.04,20125.0
TX-SYN-0003751,CARD-SYN-00038,PER-SYN-00268,2025-10-01T12:15:00+00:00,SYN-DIESEL,38.04,888.44,33793.12,20127.7
TX-SYN-0003752,CARD-SYN-00075,PER-SYN-00285,2025-10-01T14:00:00+00:00,SYN-NAFTA,19.01,888.94,16902.71,20130.4
TX-SYN-0003753,CARD-SYN-00112,PER-SYN-00302,2025-10-01T15:45:00+00:00,SYN-DIESEL,34.91,903.60,31548.32,20133.1
TX-SYN-0003754,CARD-SYN-00149,PER-SYN-00319,2025-10-01T17:30:00+00:00,SYN-DIESEL,79.91,900.74,71980.60,20135.8
TX-SYN-0003755,CARD-SYN-00186,PER-SYN-00336,2025-10-01T19:15:00+00:00,SYN-NAFTA,15.51,893.19,13856.93,20138.5
TX-SYN-0003756,CARD-SYN-00223,PER-SYN-00353,2025-10-01T21:00:00+00:00,SYN-DIESEL,8.15,897.63,7312.17,20141.2
TX-SYN-0003757,CARD-SYN-00010,PER-SYN-00370,2025-10-01T22:45:00+00:00,SYN-DIESEL,67.31,893.95,60169.18,20143.9
TX-SYN-0003758,CARD-SYN-00047,PER-SYN-00387,2025-10-02T00:30:00+00:00,SYN-DIESEL,53.73,894.81,48077.44,20146.6
TX-SYN-0003759,CARD-SYN-00084,PER-SYN-00404,2025-10-02T02:15:00+00:00,SYN-NAFTA,10.87,903.50,9818.40,20149.3
TX-SYN-0003760,CARD-SYN-00121,PER-SYN-00421,2025-10-02T04:00:00+00:00,SYN-DIESEL,15.57,904.16,14078.68,20152.0
TX-SYN-0003761,CARD-SYN-00158,PER-SYN-00438,2025-10-02T05:45:00+00:00,SYN-DIESEL,45.09,905.14,40811.22,20154.7
TX-SYN-0003762,CARD-SYN-00195,PER-SYN-00455,2025-10-02T07:30:00+00:00,SYN-NAFTA,61.11,900.86,55051.86,20157.4
TX-SYN-0003763,CARD-SYN-00232,PER-SYN-00472,2025-10-02T09:15:00+00:00,SYN-DIESEL,49.55,889.33,44062.11,20160.1
TX-SYN-0003764,CARD-SYN-00019,PER-SYN-00489,2025-10-02T11:00:00+00:00,SYN-DIESEL,41.91,895.47,37529.50,20162.8
TX-SYN-0003765,CARD-SYN-00056,PER-SYN-00006,2025-10-02T12:45:00+00:00,SYN-DIESEL,51.07,901.69,46045.47,20165.5
TX-SYN-0003766,CARD-SYN-00093,PER-SYN-00023,2025-10-02T14:30:00+00:00,SYN-NAFTA,55.25,891.42,49251.47,20168.2
TX-SYN-0003767,CARD-SYN-00130,PER-SYN-00040,2025-10-02T16:15:00+00:00,SYN-DIESEL,41.38,909.10,37618.65,20170.9
TX-SYN-0003768,CARD-SYN-00167,PER-SYN-00057,2025-10-02T18:00:00+00:00,SYN-DIESEL,42.91,900.89,38653.41,20173.6
TX-SYN-0003769,CARD-SYN-00204,PER-SYN-00074,2025-10-02T19:45:00+00:00,SYN-NAFTA,36.25,902.33,32712.58,20176.3
TX-SYN-0003770,CARD-SYN-00241,PER-SYN-00091,2025-10-02T21:30:00+00:00,SYN-DIESEL,9.86,909.32,8961.56,20179.0
TX-SYN-0003771,CARD-SYN-00028,PER-SYN-00108,2025-10-02T23:15:00+00:00,SYN-DIESEL,32.37,906.40,29342.85,20181.7
TX-SYN-0003772,CARD-SYN-00065,PER-SYN-00125,2025-10-03T01:00:00+00:00,SYN-DIESEL,56.03,909.83,50982.34,20184.4
TX-SYN-0003773,CARD-SYN-00102,PER-SYN-00142,2025-10-03T02:45:00+00:00,SYN-NAFTA,25.56,901.94,23051.46,20187.1
TX-SYN-0003774,CARD-SYN-00139,PER-SYN-00159,2025-10-03T04:30:00+00:00,SYN-DIESEL,37.41,902.70,33770.75,20189.8
TX-SYN-0003775,CARD-SYN-00176,PER-SYN-00176,2025-10-03T06:15:00+00:00,SYN-DIESEL,15.62,890.41,13907.61,20192.5
TX-SYN-0003776,CARD-SYN-00213,PER-SYN-00193,2025-10-03T08:00:00+00:00,SYN-NAFTA,55.99,904.38,50639.02,20195.2
TX-SYN-0003777,CARD-SYN-00250,PER-SYN-00210,2025-10-03T09:45:00+00:00,SYN-DIESEL,34.64,892.60,30916.19,20197.9
TX-SYN-0003778,CARD-SYN-00037,PER-SYN-00227,2025-10-03T11:30:00+00:00,SYN-DIESEL,16.99,910.03,15459.03,20200.6
TX-SYN-0003779,CARD-SYN-00074,PER-SYN-00244,2025-10-03T13:15:00+00:00,SYN-DIESEL,15.72,904.67,14221.27,20203.3
TX-SYN-0003780,CARD-SYN-00111,PER-SYN-00261,2025-10-03T15:00:00+00:00,SYN-NAFTA,15.01,889.30,13350.16,20206.0
TX-SYN-0003781,CARD-SYN-00148,PER-SYN-00278,2025-10-03T16:45:00+00:00,SYN-DIESEL,27.83,890.42,24783.24,20208.7
TX-SYN-0003782,CARD-SYN-00185,PER-SYN-00295,2025-10-03T18:30:00+00:00,SYN-DIESEL,66.12,899.13,59450.20,20211.4
TX-SYN-0003783,CARD-SYN-00222,PER-SYN-00312,2025-10-03T20:15:00+00:00,SYN-NAFTA,20.41,909.39,18562.02,20214.1
TX-SYN-0003784,CARD-SYN-00009,PER-SYN-00329,2025-10-03T22:00:00+00:00,SYN-NAFTA,58.41,894.88,52271.41,20216.8
TX-SYN-0003785,CARD-SYN-00046,PER-SYN-00346,2025-10-03T23:45:00+00:00,SYN-DIESEL,19.04,900.27,17137.51,20219.5
TX-SYN-0003786,CARD-SYN-00083,PER-SYN-00363,2025-10-04T01:30:00+00:00,SYN-DIESEL,49.68,901.65,44797.00,20222.2
TX-SYN-0003787,CARD-SYN-00120,PER-SYN-00380,2025-10-04T03:15:00+00:00,SYN-NAFTA,29.24,900.26,26326.72,20224.9
TX-SYN-0003788,CARD-SYN-00157,PER-SYN-00397,2025-10-04T05:00:00+00:00,SYN-DIESEL,29.03,902.76,26211.19,20227.6
TX-SYN-0003789,CARD-SYN-00194,PER-SYN-00414,2025-10-04T06:45:00+00:00,SYN-DIESEL,41.29,895.72,36982.70,20230.3
TX-SYN-0003790,CARD-SYN-00231,PER-SYN-00431,2025-10-04T08:30:00+00:00,SYN-NAFTA,15.06,898.27,13527.07,20233.0
TX-SYN-0003791,CARD-SYN-00018,PER-SYN-00448,2025-10-04T10:15:00+00:00,SYN-NAFTA,26.08,892.46,23277.70,20235.7
TX-SYN-0003792,CARD-SYN-00055,PER-SYN-00465,2025-10-04T12:00:00+00:00,SYN-DIESEL,10.30,892.69,9192.14,20238.4
TX-SYN-0003793,CARD-SYN-00092,PER-SYN-00482,2025-10-04T13:45:00+00:00,SYN-DIESEL,54.18,902.50,48898.62,20241.1
TX-SYN-0003794,CARD-SYN-00129,PER-SYN-00499,2025-10-04T15:30:00+00:00,SYN-NAFTA,39.52,901.97,35643.23,20243.8
TX-SYN-0003795,CARD-SYN-00166,PER-SYN-00016,2025-10-04T17:15:00+00:00,SYN-DIESEL,13.44,900.09,12093.61,20246.5
TX-SYN-0003796,CARD-SYN-00203,PER-SYN-00033,2025-10-04T19:00:00+00:00,SYN-DIESEL,55.12,904.41,49855.01,20249.2
TX-SYN-0003797,CARD-SYN-00240,PER-SYN-00050,2025-10-04T20:45:00+00:00,SYN-NAFTA,10.81,891.11,9629.52,20251.9
TX-SYN-0003798,CARD-SYN-00027,PER-SYN-00067,2025-10-04T22:30:00+00:00,SYN-NAFTA,11.99,903.66,10833.64,20254.6
TX-SYN-0003799,CARD-SYN-00064,PER-SYN-00084,2025-10-05T00:15:00+00:00,SYN-DIESEL,42.82,902.34,38637.66,20257.3
TX-SYN-0003800,CARD-SYN-00101,PER-SYN-00101,2025-10-05T02:00:00+00:00,SYN-DIESEL,34.43,903.29,31096.28,20260.0
TX-SYN-0003801,CARD-SYN-00138,PER-SYN-00118,2025-10-05T03:45:00+00:00,SYN-NAFTA,8.05,911.50,7340.85,20262.7
TX-SYN-0003802,CARD-SYN-00175,PER-SYN-00135,2025-10-05T05:30:00+00:00,SYN-DIESEL,18.08,897.84,16232.32,20265.4
TX-SYN-0003803,CARD-SYN-00212,PER-SYN-00152,2025-10-05T07:15:00+00:00,SYN-DIESEL,28.05,910.75,25546.35,20268.1
TX-SYN-0003804,CARD-SYN-00249,PER-SYN-00169,2025-10-05T09:00:00+00:00,SYN-NAFTA,52.76,899.45,47451.04,20270.8
TX-SYN-0003805,CARD-SYN-00036,PER-SYN-00186,2025-10-05T10:45:00+00:00,SYN-NAFTA,22.43,901.20,20214.73,20273.5
TX-SYN-0003806,CARD-SYN-00073,PER-SYN-00203,2025-10-05T12:30:00+00:00,SYN-DIESEL,24.18,911.38,22037.37,20276.2
TX-SYN-0003807,CARD-SYN-00110,PER-SYN-00220,2025-10-05T14:15:00+00:00,SYN-DIESEL,50.59,910.98,46085.80,20278.9
TX-SYN-0003808,CARD-SYN-00147,PER-SYN-00237,2025-10-05T16:00:00+00:00,SYN-NAFTA,16.64,898.22,14942.71,20281.6
TX-SYN-0003809,CARD-SYN-00184,PER-SYN-00254,2025-10-05T17:45:00+00:00,SYN-DIESEL,29.53,908.59,26834.88,20284.3
TX-SYN-0003810,CARD-SYN-00221,PER-SYN-00271,2025-10-05T19:30:00+00:00,SYN-DIESEL,41.57,894.16,37167.89,20287.0
TX-SYN-0003811,CARD-SYN-00008,PER-SYN-00288,2025-10-05T21:15:00+00:00,SYN-DIESEL,27.64,901.62,24923.09,20289.7
TX-SYN-0003812,CARD-SYN-00045,PER-SYN-00305,2025-10-05T23:00:00+00:00,SYN-NAFTA,14.18,898.16,12735.84,20292.4
TX-SYN-0003813,CARD-SYN-00082,PER-SYN-00322,2025-10-06T00:45:00+00:00,SYN-DIESEL,28.54,895.00,25541.12,20295.1
TX-SYN-0003814,CARD-SYN-00119,PER-SYN-00339,2025-10-06T02:30:00+00:00,SYN-DIESEL,56.21,909.66,51134.61,20297.8
TX-SYN-0003815,CARD-SYN-00156,PER-SYN-00356,2025-10-06T04:15:00+00:00,SYN-NAFTA,17.93,900.73,16150.88,20300.5
TX-SYN-0003816,CARD-SYN-00193,PER-SYN-00373,2025-10-06T06:00:00+00:00,SYN-DIESEL,9.99,890.42,8891.48,20303.2
TX-SYN-0003817,CARD-SYN-00230,PER-SYN-00390,2025-10-06T07:45:00+00:00,SYN-DIESEL,46.82,899.55,42115.21,20305.9
TX-SYN-0003818,CARD-SYN-00017,PER-SYN-00407,2025-10-06T09:30:00+00:00,SYN-DIESEL,43.86,908.31,39838.42,20308.6
TX-SYN-0003819,CARD-SYN-00054,PER-SYN-00424,2025-10-06T11:15:00+00:00,SYN-NAFTA,19.99,891.87,17830.66,20311.3
TX-SYN-0003820,CARD-SYN-00091,PER-SYN-00441,2025-10-06T13:00:00+00:00,SYN-DIESEL,27.92,888.48,24809.96,20314.0
TX-SYN-0003821,CARD-SYN-00128,PER-SYN-00458,2025-10-06T14:45:00+00:00,SYN-DIESEL,51.64,909.25,46952.27,20316.7
TX-SYN-0003822,CARD-SYN-00165,PER-SYN-00475,2025-10-06T16:30:00+00:00,SYN-NAFTA,25.98,888.34,23075.97,20319.4
TX-SYN-0003823,CARD-SYN-00202,PER-SYN-00492,2025-10-06T18:15:00+00:00,SYN-DIESEL,39.94,899.04,35905.02,20322.1
TX-SYN-0003824,CARD-SYN-00239,PER-SYN-00009,2025-10-06T20:00:00+00:00,SYN-DIESEL,58.79,901.15,52978.73,20324.8
TX-SYN-0003825,CARD-SYN-00026,PER-SYN-00026,2025-10-06T21:45:00+00:00,SYN-DIESEL,14.10,907.10,12787.22,20327.5
TX-SYN-0003826,CARD-SYN-00063,PER-SYN-00043,2025-10-06T23:30:00+00:00,SYN-NAFTA,18.75,908.41,17035.57,20330.2
TX-SYN-0003827,CARD-SYN-00100,PER-SYN-00060,2025-10-07T01:15:00+00:00,SYN-DIESEL,16.85,904.58,15240.29,20332.9
TX-SYN-0003828,CARD-SYN-00137,PER-SYN-00077,2025-10-07T03:00:00+00:00,SYN-DIESEL,40.14,904.62,36311.28,20335.6
TX-SYN-0003829,CARD-SYN-00174,PER-SYN-00094,2025-10-07T04:45:00+00:00,SYN-NAFTA,33.84,890.09,30122.15,20338.3
TX-SYN-0003830,CARD-SYN-00211,PER-SYN-00111,2025-10-07T06:30:00+00:00,SYN-DIESEL,10.66,901.26,9606.45,20341.0
TX-SYN-0003831,CARD-SYN-00248,PER-SYN-00128,2025-10-07T08:15:00+00:00,SYN-DIESEL,53.20,890.79,47387.51,20343.7
TX-SYN-0003832,CARD-SYN-00035,PER-SYN-00145,2025-10-07T10:00:00+00:00,SYN-DIESEL,39.80,889.37,35395.13,20346.4
TX-SYN-0003833,CARD-SYN-00072,PER-SYN-00162,2025-10-07T11:45:00+00:00,SYN-NAFTA,22.29,902.93,20126.71,20349.1
TX-SYN-0003834,CARD-SYN-00109,PER-SYN-00179,2025-10-07T13:30:00+00:00,SYN-DIESEL,16.17,911.41,14738.61,20351.8
TX-SYN-0003835,CARD-SYN-00146,PER-SYN-00196,2025-10-07T15:15:00+00:00,SYN-DIESEL,32.35,889.79,28781.20,20354.5
TX-SYN-0003836,CARD-SYN-00183,PER-SYN-00213,2025-10-07T17:00:00+00:00,SYN-NAFTA,29.21,896.33,26184.95,20357.2
TX-SYN-0003837,CARD-SYN-00220,PER-SYN-00230,2025-10-07T18:45:00+00:00,SYN-DIESEL,30.23,911.62,27555.46,20359.9
TX-SYN-0003838,CARD-SYN-00007,PER-SYN-00247,2025-10-07T20:30:00+00:00,SYN-DIESEL,40.62,888.57,36094.86,20362.6
TX-SYN-0003839,CARD-SYN-00044,PER-SYN-00264,2025-10-07T22:15:00+00:00,SYN-DIESEL,47.27,891.78,42151.75,20365.3
TX-SYN-0003840,CARD-SYN-00081,PER-SYN-00281,2025-10-08T00:00:00+00:00,SYN-NAFTA,58.33,908.48,52988.12,20368.0
TX-SYN-0003841,CARD-SYN-00118,PER-SYN-00298,2025-10-08T01:45:00+00:00,SYN-DIESEL,35.87,898.74,32234.32,20370.7
TX-SYN-0003842,CARD-SYN-00155,PER-SYN-00315,2025-10-08T03:30:00+00:00,SYN-DIESEL,59.84,910.21,54466.06,20373.4
TX-SYN-0003843,CARD-SYN-00192,PER-SYN-00332,2025-10-08T05:15:00+00:00,SYN-NAFTA,15.87,894.63,14195.07,20376.1
TX-SYN-0003844,CARD-SYN-00229,PER-SYN-00349,2025-10-08T07:00:00+00:00,SYN-DIESEL,23.07,889.48,20524.78,20378.8
TX-SYN-0003845,CARD-SYN-00016,PER-SYN-00366,2025-10-08T08:45:00+00:00,SYN-DIESEL,69.32,898.25,62269.25,20381.5
TX-SYN-0003846,CARD-SYN-00053,PER-SYN-00383,2025-10-08T10:30:00+00:00,SYN-DIESEL,66.59,903.73,60181.39,20384.2
TX-SYN-0003847,CARD-SYN-00090,PER-SYN-00400,2025-10-08T12:15:00+00:00,SYN-NAFTA,24.22,911.24,22071.59,20386.9
TX-SYN-0003848,CARD-SYN-00127,PER-SYN-00417,2025-10-08T14:00:00+00:00,SYN-DIESEL,30.88,907.63,28028.57,20389.6
TX-SYN-0003849,CARD-SYN-00164,PER-SYN-00434,2025-10-08T15:45:00+00:00,SYN-DIESEL,41.36,901.16,37268.10,20392.3
TX-SYN-0003850,CARD-SYN-00201,PER-SYN-00451,2025-10-08T17:30:00+00:00,SYN-NAFTA,50.76,893.57,45355.79,20395.0
TX-SYN-0003851,CARD-SYN-00238,PER-SYN-00468,2025-10-08T19:15:00+00:00,SYN-DIESEL,26.58,894.99,23791.88,20397.7
TX-SYN-0003852,CARD-SYN-00025,PER-SYN-00485,2025-10-08T21:00:00+00:00,SYN-DIESEL,20.90,897.76,18761.06,20400.4
TX-SYN-0003853,CARD-SYN-00062,PER-SYN-00002,2025-10-08T22:45:00+00:00,SYN-DIESEL,11.16,904.28,10089.56,20403.1
TX-SYN-0003854,CARD-SYN-00099,PER-SYN-00019,2025-10-09T00:30:00+00:00,SYN-NAFTA,18.26,892.54,16300.27,20405.8
TX-SYN-0003855,CARD-SYN-00136,PER-SYN-00036,2025-10-09T02:15:00+00:00,SYN-DIESEL,11.83,902.21,10672.97,20408.5
TX-SYN-0003856,CARD-SYN-00173,PER-SYN-00053,2025-10-09T04:00:00+00:00,SYN-DIESEL,68.89,899.20,61943.50,20411.2
TX-SYN-0003857,CARD-SYN-00210,PER-SYN-00070,2025-10-09T05:45:00+00:00,SYN-NAFTA,34.74,893.29,31030.05,20413.9
